Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,planned_Volume,offered_Volume,handled_Volume,abandoned_Volume,backlog_Volume,aHT_Seconds,handle_Time_Total,Wait_Time_Avg,shrinkage_Percent,required_FTE,agent_Count,utilization_percent,Active_Agents,Service_Level_Percent,Occupancy_Percent
29-09-2023,Friday,39,September,2023,3,Bulgaria,EMEA,Bulgaria Hub,INBOUND_VOICE_TIER1,Chat,Consumer,Inbound,Tier 1,Banking,464,492,484,8,8,355,171820,5.772357724,28,5,6,71,4,86,89
27-10-2022,Thursday,43,October,2022,16,Malaysia,APAC,Kuala Lumpur,TECH_SUPPORT_EMAIL_T3,Chat,Consumer,Tech Support,Tier 2,Banking,100,101,88,13,13,613,53944,78.9009901,31,1,1,75,1,82,60
16-10-2022,Sunday,41,October,2022,15,Kenya,EMEA,Kenya Hub,EMEA_CHAT_SUPPORT_T1,Email,Consumer,Support,Tier 1,Retail,91,79,66,13,13,272,17952,44.75949367,18,0,0,90,0,73,71
23-06-2021,Wednesday,25,June,2021,12,New Zealand,APAC,New Zealand Hub,APAC_EMAIL_SUPPORT_T3,Voice,Consumer,Support,Tier 2,Banking,220,219,216,3,3,459,99144,6.287671233,32,3,4,91,4,82,73
24-10-2021,Sunday,42,October,2021,18,Bangladesh,APAC,Bangladesh Hub,APAC_CORE_EMAIL_TIER2,Chat,Enterprise,Support,Tier 1,Telecom,484,468,444,24,24,867,384948,44.46153846,27,13,17,71,12,77,73
09-02-2025,Sunday,6,February,2025,10,South Korea,APAC,South Korea Hub,RETENTION_VOICE_T2,Voice,Consumer,Retention,Tier 3,Retail,107,90,86,4,4,630,54180,28,20,1,1,89,1,89,61
24-05-2022,Tuesday,21,May,2022,16,North Korea,APAC,North Korea Hub,APAC_CORE_EMAIL_TIER2,Voice,Enterprise,Support,Tier 2,E-commerce,450,477,448,29,29,521,233408,31.67505241,32,8,11,80,9,75,73
16-08-2024,Friday,33,August,2024,8,Vietnam,APAC,Vietnam Hub,OUTBOUND_SALES_T2,Chat,Enterprise,Outbound,Tier 2,Telecom,247,248,240,8,8,403,96720,13,21,3,4,92,4,89,62
09-04-2024,Tuesday,15,April,2024,10,New Zealand,APAC,New Zealand Hub,APAC_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 3,Banking,76,92,71,21,21,183,12993,41.77173913,19,0,0,88,0,88,75
19-03-2024,Tuesday,12,March,2024,2,New Zealand,APAC,New Zealand Hub,APAC_CORE_EMAIL_TIER2,Email,Consumer,Support,Tier 2,Healthcare,112,131,118,13,13,472,55696,46.83969466,18,1,1,69,1,90,74
16-02-2022,Wednesday,7,February,2022,12,New Zealand,APAC,New Zealand Hub,APAC_CHAT_SUPPORT_T1,Voice,Enterprise,Support,Tier 2,Telecom,162,157,133,24,24,324,43092,49.52866242,18,1,1,93,1,77,72
17-07-2021,Saturday,28,July,2021,23,Indonesia,APAC,Indonesia Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Premium,Customer Support,Tier 1,Telecom,102,116,107,9,9,233,24931,18.07758621,18,0,0,67,0,75,88
29-03-2023,Wednesday,13,March,2023,2,Paraguay,AMER,Paraguay Hub,AMER_CORE_EMAIL_TIER2,Email,Consumer,Support,Tier 1,E-commerce,227,248,233,15,15,569,132577,34.41532258,24,4,5,78,4,74,69
