Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,Planned_Volume,Offered_Volume,Handled_Volume,Abandoned_Volume,Backlog_Volume,AHT_Seconds,Handle_Time_Total,Wait_Time_Avg,Shrinkage_Percent,Required_FTE,Agent_Count,Utilization_Percent,Active_Agents,Service_Level_Percent,Occupancy_Percent,Queue_Core,Queue_Standardized,Holiday_Name,Is_Holiday,Holiday_Type,Abandon_Rate,Volume_per_Agent
2023-09-29,Friday,39,September,2023,3,BULGARIA,EMEA,BULGARIA HUB,INBOUND_VOICE_TIER1,CHAT,CONSUMER,INBOUND,TIER 1,BANKING,464,492,484,8,8,355,171820,5.772357724,28,5,6,71,4,98.3739837398374,89,VOICE_TIER1,VOICE_TIER1,,0,Public,1.6260162601626018,121.0
2022-10-27,Thursday,43,October,2022,16,MALAYSIA,APAC,KUALA LUMPUR,TECH_SUPPORT_EMAIL_T3,CHAT,CONSUMER,TECH SUPPORT,TIER 2,BANKING,100,101,88,13,13,613,53944,78.9009901,31,1,1,75,1,87.12871287128714,60,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,12.871287128712872,88.0
2022-10-16,Sunday,41,October,2022,15,KENYA,EMEA,KENYA HUB,EMEA_CHAT_SUPPORT_T1,EMAIL,CONSUMER,SUPPORT,TIER 1,RETAIL,91,79,66,13,13,272,17952,44.75949367,18,0,0,90,0,83.54430379746836,71,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,16.455696202531644,0.0
2021-06-23,Wednesday,25,June,2021,12,NEW-ZEALAND,APAC,NEW ZEALAND HUB,APAC_EMAIL_SUPPORT_T3,VOICE,CONSUMER,SUPPORT,TIER 2,BANKING,220,219,216,3,3,459,99144,6.287671233,32,3,4,91,4,98.63013698630137,73,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,1.36986301369863,54.0
2021-10-24,Sunday,42,October,2021,18,BANGLADESH,APAC,BANGLADESH HUB,APAC_CORE_EMAIL_TIER2,CHAT,ENTERPRISE,SUPPORT,TIER 1,TELECOM,484,468,444,24,24,867,384948,44.46153846,27,13,17,71,12,94.87179487179486,73,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,5.128205128205128,37.0
2025-02-09,Sunday,6,February,2025,10,SOUTH-KOREA,APAC,SOUTH KOREA HUB,RETENTION_VOICE_T2,VOICE,CONSUMER,RETENTION,TIER 3,RETAIL,107,90,86,4,4,630,54180,28.0,20,1,1,89,1,95.55555555555556,61,VOICE_T2,VOICE_TIER2,,0,Public,4.444444444444445,86.0
2022-05-24,Tuesday,21,May,2022,16,NORTH-KOREA,APAC,NORTH KOREA HUB,APAC_CORE_EMAIL_TIER2,VOICE,ENTERPRISE,SUPPORT,TIER 2,E-COMMERCE,450,477,448,29,29,521,233408,31.67505241,32,8,11,80,9,93.9203354297694,73,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,6.079664570230608,49.77777777777778
2024-08-16,Friday,33,August,2024,8,VIETNAM,APAC,VIETNAM HUB,OUTBOUND_SALES_T2,CHAT,ENTERPRISE,OUTBOUND,TIER 2,TELECOM,247,248,240,8,8,403,96720,13.0,21,3,4,92,4,96.7741935483871,62,SALES_T2,SALES_TIER2,,0,Public,3.225806451612903,60.0
2024-04-09,Tuesday,15,April,2024,10,NEW-ZEALAND,APAC,NEW ZEALAND HUB,APAC_CORE_EMAIL_T2,CHAT,ENTERPRISE,SUPPORT,TIER 3,BANKING,76,92,71,21,21,183,12993,41.77173913,19,0,0,88,0,77.17391304347827,75,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,22.82608695652174,0.0
2024-03-19,Tuesday,12,March,2024,2,NEW-ZEALAND,APAC,NEW ZEALAND HUB,APAC_CORE_EMAIL_TIER2,EMAIL,CONSUMER,SUPPORT,TIER 2,HEALTHCARE,112,131,118,13,13,472,55696,46.83969466,18,1,1,69,1,90.07633587786259,74,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,9.923664122137405,118.0
2022-02-16,Wednesday,7,February,2022,12,NEW-ZEALAND,APAC,NEW ZEALAND HUB,APAC_CHAT_SUPPORT_T1,VOICE,ENTERPRISE,SUPPORT,TIER 2,TELECOM,162,157,133,24,24,324,43092,49.52866242,18,1,1,93,1,84.71337579617835,72,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,15.286624203821656,133.0
2021-07-17,Saturday,28,July,2021,23,INDONESIA,APAC,INDONESIA HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,PREMIUM,CUSTOMER SUPPORT,TIER 1,TELECOM,102,116,107,9,9,233,24931,18.07758621,18,0,0,67,0,92.24137931034483,88,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,7.758620689655173,0.0
2023-03-29,Wednesday,13,March,2023,2,PARAGUAY,AMER,PARAGUAY HUB,AMER_CORE_EMAIL_TIER2,EMAIL,CONSUMER,SUPPORT,TIER 1,E-COMMERCE,227,248,233,15,15,569,132577,34.41532258,24,4,5,78,4,93.95161290322581,69,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,6.048387096774194,58.25
2021-10-14,Thursday,41,October,2021,16,MONGOLIA,APAC,MONGOLIA HUB,RETENTION_VOICE_T2,VOICE,ENTERPRISE,RETENTION,TIER 3,RETAIL,311,331,330,1,1,280,92400,0.84592145,20,3,4,71,3,99.69788519637463,63,VOICE_T2,VOICE_TIER2,,0,Public,0.3021148036253776,110.0
2022-06-29,Wednesday,26,June,2022,22,SOUTH-AFRICA,EMEA,CAPE TOWN,EMEA_CORE_EMAIL_T2,EMAIL,PREMIUM,SUPPORT,TIER 2,TELECOM,359,370,358,12,12,593,212294,19.23243243,28,7,9,90,8,96.75675675675676,83,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,3.2432432432432434,44.75
2025-10-21,Tuesday,43,October,2025,18,NEW-ZEALAND,APAC,NEW ZEALAND HUB,APAC_RETAIL_VOICE_T2,VOICE,ENTERPRISE,SUPPORT,TIER 2,BANKING,488,478,475,3,3,345,163875,2.165271967,23,5,6,94,6,99.3723849372385,72,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,0.6276150627615062,79.16666666666667
2022-01-14,Friday,2,January,2022,1,US,AMER,DALLAS,AMER_RETAIL_VOICE_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 1,E-COMMERCE,81,103,103,0,0,487,50161,0.0,35,1,1,70,1,100.0,87,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,0.0,103.0
2022-07-29,Friday,30,July,2022,8,NORTH-KOREA,APAC,NORTH KOREA HUB,RETENTION_VOICE_T2,EMAIL,PREMIUM,RETENTION,TIER 2,RETAIL,408,402,402,0,0,718,288636,0.0,17,10,12,73,9,100.0,68,VOICE_T2,VOICE_TIER2,,0,Public,0.0,44.666666666666664
2022-11-17,Thursday,46,November,2022,13,JAPAN,APAC,TOKYO,INBOUND_VOICE_TIER1,VOICE,ENTERPRISE,INBOUND,TIER 2,HEALTHCARE,279,273,255,18,18,322,82110,21.23076923,30,2,3,90,3,93.4065934065934,75,VOICE_TIER1,VOICE_TIER1,,0,Public,6.593406593406594,85.0
2024-05-30,Thursday,22,May,2024,3,US,AMER,NEW YORK,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,ENTERPRISE,CUSTOMER SUPPORT,TIER 1,E-COMMERCE,88,98,87,11,11,808,70296,90.69387755,21,2,2,75,2,88.77551020408163,69,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,11.224489795918368,43.5
2025-10-08,Wednesday,41,October,2025,18,CANADA,AMER,TORONTO,AMER_EMAIL_SUPPORT_T3,CHAT,PREMIUM,SUPPORT,TIER 2,TELECOM,253,259,235,24,24,380,89300,35.21235521,34,3,4,90,4,90.73359073359073,62,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,9.266409266409266,58.75
2025-07-31,Thursday,31,July,2025,6,ICELAND,EMEA,ICELAND HUB,INBOUND_VOICE_TIER1,CHAT,ENTERPRISE,INBOUND,TIER 3,TELECOM,307,318,308,10,10,856,263648,26.91823899,25,9,11,83,9,96.85534591194968,69,VOICE_TIER1,VOICE_TIER1,,0,Public,3.1446540880503147,34.22222222222222
2022-07-06,Wednesday,27,July,2022,0,LUXEMBOURG,EMEA,LUXEMBOURG HUB,OUTBOUND_SALES_T2,EMAIL,ENTERPRISE,OUTBOUND,TIER 1,TELECOM,500,481,466,15,15,866,403556,27.00623701,34,14,19,66,13,96.88149688149689,86,SALES_T2,SALES_TIER2,,0,Public,3.118503118503119,35.84615384615385
2024-06-25,Tuesday,26,June,2024,9,NORTH-KOREA,APAC,NORTH KOREA HUB,APAC_CORE_EMAIL_T2,EMAIL,CONSUMER,SUPPORT,TIER 1,RETAIL,236,230,212,18,18,887,188044,69.4173913,27,6,8,92,7,92.17391304347827,79,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,7.82608695652174,30.285714285714285
2022-11-21,Monday,47,November,2022,13,PORTUGAL,EMEA,PORTUGAL HUB,INBOUND_VOICE_TIER1,EMAIL,CONSUMER,INBOUND,TIER 2,E-COMMERCE,118,121,98,23,23,483,47334,91.80991736,25,1,1,65,1,80.99173553719008,83,VOICE_TIER1,VOICE_TIER1,,0,Public,19.00826446280992,98.0
2022-09-29,Thursday,39,September,2022,6,THAILAND,APAC,THAILAND HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,ENTERPRISE,CUSTOMER SUPPORT,TIER 3,BANKING,496,508,500,8,8,531,265500,8.362204724,16,9,10,85,9,98.4251968503937,66,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,1.574803149606299,55.55555555555556
2023-02-03,Friday,5,February,2023,3,ICELAND,EMEA,ICELAND HUB,OUTBOUND_SALES_T2,CHAT,PREMIUM,OUTBOUND,TIER 2,HEALTHCARE,289,284,275,9,9,805,221375,25.51056338,25,7,9,65,6,96.83098591549296,63,SALES_T2,SALES_TIER2,,0,Public,3.169014084507042,45.833333333333336
2021-05-11,Tuesday,19,May,2021,4,CHINA,APAC,SHANGHAI,APAC_RETAIL_VOICE_T2,CHAT,PREMIUM,SUPPORT,TIER 2,TELECOM,430,415,391,24,24,475,185725,27.46987952,25,6,8,85,7,94.21686746987952,87,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,5.783132530120482,55.857142857142854
