Country,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040
australia,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
bangladesh,30,22,24,24,27,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
belgium,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
brazil,16,16,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
bulgaria,17,18,17,16,17,18,17,17,17,16,16,17,18,17,17,16,17,17,18,18
canada,11,13,12,11,11,11,11,12,13,11,11,11,12,12,13,11,11,11,12,14
chile,21,18,18,20,18,16,16,16,17,17,16,16,16,16,17,16,16,16,16,17
china,31,31,26,28,29,33,18,18,18,18,18,18,18,18,18,18,18,18,18,18
czech,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
denmark,14,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
finland,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
france,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
germany,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
greece,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
hong-kong,17,19,20,17,17,21,17,18,19,17,17,18,18,19,18,17,17,17,18,19
hungary,12,13,11,14,14,14,11,11,11,11,11,11,11,11,11,11,11,11,11,11
iceland,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
india,19,17,18,18,17,17,14,14,14,14,14,14,15,14,14,14,14,14,15,14
indonesia,23,21,25,28,28,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ireland,9,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
israel,10,10,9,10,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
italy,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
japan,17,16,17,21,19,18,17,16,19,19,19,16,17,17,19,18,18,16,16,18
luxembourg,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
malaysia,14,21,16,16,16,15,13,13,13,13,14,13,17,13,13,14,13,13,17,13
mongolia,17,15,16,17,18,17,14,11,11,11,11,11,11,11,11,11,11,11,11,11
morocco,1,1,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,1,2,1
netherlands,10,10,10,10,11,10,10,10,10,11,10,10,10,10,11,10,10,10,10,11
new-zealand,15,16,12,11,11,13,16,14,11,11,11,14,15,12,11,11,13,16,15,12
north-korea,17,17,16,16,16,17,15,15,15,15,15,15,15,15,15,15,15,15,15,15
norway,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
pakistan,19,19,18,19,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
paraguay,15,15,12,12,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
philippines,18,20,24,21,22,20,20,20,20,20,20,20,21,20,20,20,20,20,21,20
poland,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
portugal,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
romania,15,16,15,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
russia,22,20,19,21,17,16,15,13,16,15,15,15,14,14,16,15,14,15,14,16
slovakia,15,15,15,14,13,12,11,11,11,11,11,11,11,11,11,11,11,11,11,11
slovenia,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
south-africa,15,14,15,14,13,13,14,13,13,13,13,14,13,14,13,13,13,14,13,14
south-korea,18,19,18,18,20,21,16,15,17,15,16,17,17,15,15,17,16,16,17,15
spain,9,8,9,9,9,8,11,10,10,10,10,11,10,10,10,10,10,11,10,10
sri-lanka,27,39,27,27,26,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sweden,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
taiwan,20,14,32,17,20,24,17,13,13,13,13,18,13,14,13,13,16,17,13,14
thailand,27,29,26,28,25,22,18,19,20,20,18,18,19,19,20,18,16,18,19,21
turkey,15,16,15,18,19,14,14,14,14,14,14,14,17,14,14,14,14,14,18,14
uk,8,10,8,6,6,7,8,7,6,6,6,8,8,7,6,6,7,8,8,7
ukraine,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
us,16,13,13,12,15,12,15,12,13,11,11,15,14,13,12,11,13,15,13,13
vietnam,14,17,18,16,16,16,13,16,13,12,12,13,15,16,13,12,12,13,15,14
